dataset_id,source_file,raw_row_id,id_bvote,source_bv_id,scrutin,annee,tour,num_arrond,num_bureau,candidate,candidate_source_column,votes,nb_exprim,nb_inscr,nb_votant,vote_share_exprimes,vote_share_registered,is_municipal
elections-europeennes-2009,elections-europeennes-2009.parquet,392.0,20-6,,Européennes,2009,1,20,6,jean_michel_dubois,jean_michel_dubois,15.0,873.0,1786.0,890.0,0.01718213058419244,0.0083986562150056,False
elections-europeennes-2009,elections-europeennes-2009.parquet,393.0,13-54,,Européennes,2009,1,13,54,jean_michel_dubois,jean_michel_dubois,26.0,905.0,1598.0,925.0,0.028729281767955802,0.016270337922403004,False
elections-europeennes-2009,elections-europeennes-2009.parquet,394.0,3-8,,Européennes,2009,1,3,8,jean_michel_dubois,jean_michel_dubois,17.0,696.0,1303.0,710.0,0.02442528735632184,0.013046815042210284,False
elections-europeennes-2009,elections-europeennes-2009.parquet,395.0,14-49,,Européennes,2009,1,14,49,jean_michel_dubois,jean_michel_dubois,10.0,651.0,1138.0,660.0,0.015360983102918587,0.008787346221441126,False
elections-europeennes-2009,elections-europeennes-2009.parquet,396.0,15-31,,Européennes,2009,1,15,31,jean_michel_dubois,jean_michel_dubois,19.0,754.0,1417.0,767.0,0.025198938992042442,0.013408609738884969,False
elections-europeennes-2009,elections-europeennes-2009.parquet,397.0,17-32,,Européennes,2009,1,17,32,jean_michel_dubois,jean_michel_dubois,16.0,851.0,1596.0,862.0,0.01880141010575793,0.010025062656641603,False
elections-europeennes-2009,elections-europeennes-2009.parquet,398.0,19-19,,Européennes,2009,1,19,19,jean_michel_dubois,jean_michel_dubois,15.0,370.0,1155.0,386.0,0.04054054054054054,0.012987012987012988,False
elections-europeennes-2009,elections-europeennes-2009.parquet,399.0,11-43,,Européennes,2009,1,11,43,jean_michel_dubois,jean_michel_dubois,12.0,769.0,1615.0,780.0,0.015604681404421327,0.007430340557275541,False
elections-europeennes-2009,elections-europeennes-2009.parquet,400.0,14-8,,Européennes,2009,1,14,8,jean_michel_dubois,jean_michel_dubois,15.0,697.0,1260.0,705.0,0.021520803443328552,0.011904761904761904,False
elections-europeennes-2009,elections-europeennes-2009.parquet,401.0,15-46,,Européennes,2009,1,15,46,jean_michel_dubois,jean_michel_dubois,13.0,514.0,969.0,527.0,0.02529182879377432,0.013415892672858616,False
elections-europeennes-2009,elections-europeennes-2009.parquet,402.0,16-39,,Européennes,2009,1,16,39,jean_michel_dubois,jean_michel_dubois,34.0,788.0,1498.0,803.0,0.04314720812182741,0.022696929238985315,False
elections-europeennes-2009,elections-europeennes-2009.parquet,403.0,11-12,,Européennes,2009,1,11,12,jean_michel_dubois,jean_michel_dubois,6.0,570.0,1170.0,575.0,0.010526315789473684,0.005128205128205128,False
elections-europeennes-2009,elections-europeennes-2009.parquet,404.0,14-31,,Européennes,2009,1,14,31,jean_michel_dubois,jean_michel_dubois,16.0,761.0,1634.0,777.0,0.02102496714848883,0.009791921664626682,False
elections-europeennes-2009,elections-europeennes-2009.parquet,405.0,19-33,,Européennes,2009,1,19,33,jean_michel_dubois,jean_michel_dubois,16.0,434.0,1043.0,446.0,0.03686635944700461,0.015340364333652923,False
elections-europeennes-2009,elections-europeennes-2009.parquet,406.0,8-13,,Européennes,2009,1,8,13,jean_michel_dubois,jean_michel_dubois,18.0,639.0,1429.0,646.0,0.028169014084507043,0.012596221133659902,False
elections-europeennes-2009,elections-europeennes-2009.parquet,407.0,12-19,,Européennes,2009,1,12,19,jean_michel_dubois,jean_michel_dubois,13.0,682.0,1477.0,699.0,0.01906158357771261,0.008801624915368992,False
elections-europeennes-2009,elections-europeennes-2009.parquet,408.0,13-4,,Européennes,2009,1,13,4,jean_michel_dubois,jean_michel_dubois,25.0,646.0,1560.0,664.0,0.03869969040247678,0.016025641025641024,False
elections-europeennes-2009,elections-europeennes-2009.parquet,409.0,16-57,,Européennes,2009,1,16,57,jean_michel_dubois,jean_michel_dubois,28.0,724.0,1401.0,738.0,0.03867403314917127,0.01998572448251249,False
elections-europeennes-2009,elections-europeennes-2009.parquet,410.0,17-18,,Européennes,2009,1,17,18,jean_michel_dubois,jean_michel_dubois,28.0,574.0,1605.0,586.0,0.04878048780487805,0.017445482866043614,False
elections-europeennes-2009,elections-europeennes-2009.parquet,411.0,19-23,,Européennes,2009,1,19,23,jean_michel_dubois,jean_michel_dubois,13.0,690.0,1677.0,708.0,0.01884057971014493,0.007751937984496124,False
elections-europeennes-2009,elections-europeennes-2009.parquet,412.0,20-9,,Européennes,2009,1,20,9,jean_michel_dubois,jean_michel_dubois,19.0,877.0,1739.0,887.0,0.021664766248574687,0.010925819436457734,False
elections-europeennes-2009,elections-europeennes-2009.parquet,413.0,11-20,,Européennes,2009,1,11,20,jean_michel_dubois,jean_michel_dubois,16.0,683.0,1366.0,699.0,0.02342606149341142,0.01171303074670571,False
elections-europeennes-2009,elections-europeennes-2009.parquet,414.0,10-2,,Européennes,2009,1,10,2,jean_michel_dubois,jean_michel_dubois,17.0,707.0,1446.0,709.0,0.024045261669024046,0.011756569847856155,False
elections-europeennes-2009,elections-europeennes-2009.parquet,415.0,18-46,,Européennes,2009,1,18,46,jean_michel_dubois,jean_michel_dubois,41.0,391.0,1260.0,421.0,0.10485933503836317,0.03253968253968254,False
elections-europeennes-2009,elections-europeennes-2009.parquet,416.0,20-14,,Européennes,2009,1,20,14,jean_michel_dubois,jean_michel_dubois,26.0,902.0,1866.0,921.0,0.028824833702882482,0.013933547695605574,False
elections-europeennes-2009,elections-europeennes-2009.parquet,417.0,6-8,,Européennes,2009,1,6,8,jean_michel_dubois,jean_michel_dubois,15.0,514.0,994.0,522.0,0.029182879377431907,0.015090543259557344,False
elections-europeennes-2009,elections-europeennes-2009.parquet,418.0,14-30,,Européennes,2009,1,14,30,jean_michel_dubois,jean_michel_dubois,26.0,971.0,1668.0,985.0,0.026776519052523172,0.015587529976019185,False
elections-europeennes-2009,elections-europeennes-2009.parquet,419.0,15-84,,Européennes,2009,1,15,84,jean_michel_dubois,jean_michel_dubois,22.0,823.0,1416.0,833.0,0.026731470230862697,0.015536723163841809,False
elections-europeennes-2009,elections-europeennes-2009.parquet,420.0,20-42,,Européennes,2009,1,20,42,jean_michel_dubois,jean_michel_dubois,28.0,646.0,1499.0,655.0,0.043343653250773995,0.018679119412941963,False
elections-europeennes-2009,elections-europeennes-2009.parquet,421.0,11-24,,Européennes,2009,1,11,24,jean_michel_dubois,jean_michel_dubois,20.0,797.0,1519.0,810.0,0.025094102885821833,0.013166556945358789,False
elections-europeennes-2009,elections-europeennes-2009.parquet,422.0,16-45,,Européennes,2009,1,16,45,jean_michel_dubois,jean_michel_dubois,21.0,779.0,1558.0,784.0,0.026957637997432605,0.013478818998716302,False
elections-europeennes-2009,elections-europeennes-2009.parquet,423.0,17-52,,Européennes,2009,1,17,52,jean_michel_dubois,jean_michel_dubois,14.0,606.0,1200.0,614.0,0.0231023102310231,0.011666666666666667,False
elections-europeennes-2009,elections-europeennes-2009.parquet,424.0,14-2,,Européennes,2009,1,14,2,jean_michel_dubois,jean_michel_dubois,17.0,814.0,1543.0,822.0,0.020884520884520884,0.01101749837977965,False
elections-europeennes-2009,elections-europeennes-2009.parquet,425.0,18-45,,Européennes,2009,1,18,45,jean_michel_dubois,jean_michel_dubois,24.0,793.0,1745.0,806.0,0.03026481715006305,0.013753581661891117,False
elections-europeennes-2009,elections-europeennes-2009.parquet,426.0,7-22,,Européennes,2009,1,7,22,jean_michel_dubois,jean_michel_dubois,16.0,650.0,1223.0,660.0,0.024615384615384615,0.013082583810302535,False
elections-europeennes-2009,elections-europeennes-2009.parquet,427.0,5-6,,Européennes,2009,1,5,6,jean_michel_dubois,jean_michel_dubois,22.0,790.0,1376.0,807.0,0.027848101265822784,0.015988372093023256,False
elections-europeennes-2009,elections-europeennes-2009.parquet,428.0,13-7,,Européennes,2009,1,13,7,jean_michel_dubois,jean_michel_dubois,16.0,712.0,1533.0,733.0,0.02247191011235955,0.010437051532941943,False
elections-europeennes-2009,elections-europeennes-2009.parquet,429.0,14-46,,Européennes,2009,1,14,46,jean_michel_dubois,jean_michel_dubois,14.0,750.0,1308.0,758.0,0.018666666666666668,0.010703363914373088,False
elections-europeennes-2009,elections-europeennes-2009.parquet,430.0,17-41,,Européennes,2009,1,17,41,jean_michel_dubois,jean_michel_dubois,12.0,745.0,1525.0,757.0,0.016107382550335572,0.007868852459016393,False
elections-europeennes-2009,elections-europeennes-2009.parquet,431.0,16-16,,Européennes,2009,1,16,16,jean_michel_dubois,jean_michel_dubois,18.0,616.0,1526.0,626.0,0.02922077922077922,0.011795543905635648,False
elections-europeennes-2009,elections-europeennes-2009.parquet,432.0,16-28,,Européennes,2009,1,16,28,jean_michel_dubois,jean_michel_dubois,21.0,560.0,1119.0,568.0,0.0375,0.01876675603217158,False
elections-europeennes-2009,elections-europeennes-2009.parquet,433.0,5-11,,Européennes,2009,1,5,11,jean_michel_dubois,jean_michel_dubois,16.0,878.0,1483.0,887.0,0.018223234624145785,0.01078894133513149,False
elections-europeennes-2009,elections-europeennes-2009.parquet,434.0,7-6,,Européennes,2009,1,7,6,jean_michel_dubois,jean_michel_dubois,23.0,728.0,1454.0,740.0,0.03159340659340659,0.01581843191196699,False
elections-europeennes-2009,elections-europeennes-2009.parquet,435.0,20-61,,Européennes,2009,1,20,61,jean_michel_dubois,jean_michel_dubois,22.0,713.0,1417.0,725.0,0.030855539971949508,0.015525758645024701,False
elections-europeennes-2009,elections-europeennes-2009.parquet,436.0,13-50,,Européennes,2009,1,13,50,jean_michel_dubois,jean_michel_dubois,13.0,887.0,1580.0,905.0,0.014656144306651634,0.008227848101265823,False
elections-europeennes-2009,elections-europeennes-2009.parquet,437.0,4-7,,Européennes,2009,1,4,7,jean_michel_dubois,jean_michel_dubois,19.0,717.0,1328.0,725.0,0.026499302649930265,0.01430722891566265,False
elections-europeennes-2009,elections-europeennes-2009.parquet,438.0,8-16,,Européennes,2009,1,8,16,jean_michel_dubois,jean_michel_dubois,13.0,663.0,1357.0,673.0,0.0196078431372549,0.009579955784819455,False
elections-europeennes-2009,elections-europeennes-2009.parquet,439.0,11-22,,Européennes,2009,1,11,22,jean_michel_dubois,jean_michel_dubois,10.0,736.0,1421.0,740.0,0.01358695652173913,0.007037297677691766,False
elections-europeennes-2009,elections-europeennes-2009.parquet,440.0,12-11,,Européennes,2009,1,12,11,jean_michel_dubois,jean_michel_dubois,23.0,613.0,1204.0,621.0,0.037520391517128875,0.01910299003322259,False
elections-europeennes-2009,elections-europeennes-2009.parquet,441.0,15-67,,Européennes,2009,1,15,67,jean_michel_dubois,jean_michel_dubois,22.0,798.0,1474.0,813.0,0.02756892230576441,0.014925373134328358,False
elections-europeennes-2009,elections-europeennes-2009.parquet,442.0,12-1,,Européennes,2009,1,12,1,jean_michel_dubois,jean_michel_dubois,7.0,638.0,1339.0,647.0,0.0109717868338558,0.005227781926811053,False
elections-europeennes-2009,elections-europeennes-2009.parquet,443.0,13-12,,Européennes,2009,1,13,12,jean_michel_dubois,jean_michel_dubois,22.0,731.0,1519.0,745.0,0.030095759233926128,0.014483212639894667,False
elections-europeennes-2009,elections-europeennes-2009.parquet,444.0,15-91,,Européennes,2009,1,15,91,jean_michel_dubois,jean_michel_dubois,16.0,759.0,1475.0,766.0,0.021080368906455864,0.010847457627118645,False
elections-europeennes-2009,elections-europeennes-2009.parquet,445.0,19-54,,Européennes,2009,1,19,54,jean_michel_dubois,jean_michel_dubois,19.0,589.0,1359.0,603.0,0.03225806451612903,0.013980868285504048,False
elections-europeennes-2009,elections-europeennes-2009.parquet,446.0,19-57,,Européennes,2009,1,19,57,jean_michel_dubois,jean_michel_dubois,25.0,598.0,1840.0,626.0,0.04180602006688963,0.01358695652173913,False
elections-europeennes-2009,elections-europeennes-2009.parquet,447.0,13-55,,Européennes,2009,1,13,55,jean_michel_dubois,jean_michel_dubois,17.0,590.0,1315.0,603.0,0.0288135593220339,0.012927756653992395,False
elections-europeennes-2009,elections-europeennes-2009.parquet,448.0,18-3,,Européennes,2009,1,18,3,jean_michel_dubois,jean_michel_dubois,21.0,706.0,1432.0,715.0,0.029745042492917848,0.014664804469273743,False
elections-europeennes-2009,elections-europeennes-2009.parquet,449.0,11-35,,Européennes,2009,1,11,35,jean_michel_dubois,jean_michel_dubois,16.0,732.0,1251.0,741.0,0.02185792349726776,0.012789768185451638,False
elections-europeennes-2009,elections-europeennes-2009.parquet,450.0,13-39,,Européennes,2009,1,13,39,jean_michel_dubois,jean_michel_dubois,17.0,694.0,1671.0,713.0,0.024495677233429394,0.010173548773189706,False
elections-europeennes-2009,elections-europeennes-2009.parquet,451.0,18-52,,Européennes,2009,1,18,52,jean_michel_dubois,jean_michel_dubois,22.0,691.0,1634.0,709.0,0.03183791606367583,0.01346389228886169,False
elections-europeennes-2009,elections-europeennes-2009.parquet,452.0,14-35,,Européennes,2009,1,14,35,jean_michel_dubois,jean_michel_dubois,24.0,606.0,1401.0,623.0,0.039603960396039604,0.017130620985010708,False
elections-europeennes-2009,elections-europeennes-2009.parquet,453.0,15-26,,Européennes,2009,1,15,26,jean_michel_dubois,jean_michel_dubois,12.0,686.0,1343.0,698.0,0.01749271137026239,0.008935219657483246,False
elections-europeennes-2009,elections-europeennes-2009.parquet,454.0,19-37,,Européennes,2009,1,19,37,jean_michel_dubois,jean_michel_dubois,13.0,499.0,1081.0,512.0,0.026052104208416832,0.012025901942645698,False
elections-europeennes-2009,elections-europeennes-2009.parquet,455.0,20-56,,Européennes,2009,1,20,56,jean_michel_dubois,jean_michel_dubois,13.0,741.0,1832.0,759.0,0.017543859649122806,0.007096069868995633,False
elections-europeennes-2009,elections-europeennes-2009.parquet,456.0,9-10,,Européennes,2009,1,9,10,jean_michel_dubois,jean_michel_dubois,17.0,815.0,1568.0,831.0,0.020858895705521473,0.010841836734693877,False
elections-europeennes-2009,elections-europeennes-2009.parquet,457.0,11-25,,Européennes,2009,1,11,25,jean_michel_dubois,jean_michel_dubois,21.0,688.0,1309.0,696.0,0.030523255813953487,0.016042780748663103,False
elections-europeennes-2009,elections-europeennes-2009.parquet,458.0,16-41,,Européennes,2009,1,16,41,jean_michel_dubois,jean_michel_dubois,19.0,789.0,1521.0,803.0,0.024081115335868188,0.012491781722550954,False
elections-europeennes-2009,elections-europeennes-2009.parquet,459.0,17-50,,Européennes,2009,1,17,50,jean_michel_dubois,jean_michel_dubois,13.0,745.0,1394.0,765.0,0.0174496644295302,0.009325681492109038,False
elections-europeennes-2009,elections-europeennes-2009.parquet,460.0,19-52,,Européennes,2009,1,19,52,jean_michel_dubois,jean_michel_dubois,16.0,559.0,1410.0,571.0,0.028622540250447227,0.011347517730496455,False
elections-europeennes-2009,elections-europeennes-2009.parquet,461.0,13-45,,Européennes,2009,1,13,45,jean_michel_dubois,jean_michel_dubois,29.0,696.0,1405.0,713.0,0.041666666666666664,0.020640569395017794,False
elections-europeennes-2009,elections-europeennes-2009.parquet,462.0,14-3,,Européennes,2009,1,14,3,jean_michel_dubois,jean_michel_dubois,14.0,822.0,1396.0,836.0,0.0170316301703163,0.01002865329512894,False
elections-europeennes-2009,elections-europeennes-2009.parquet,463.0,16-21,,Européennes,2009,1,16,21,jean_michel_dubois,jean_michel_dubois,25.0,636.0,1470.0,641.0,0.03930817610062893,0.017006802721088437,False
elections-europeennes-2009,elections-europeennes-2009.parquet,464.0,18-59,,Européennes,2009,1,18,59,jean_michel_dubois,jean_michel_dubois,25.0,530.0,1549.0,544.0,0.04716981132075472,0.016139444803098774,False
elections-europeennes-2009,elections-europeennes-2009.parquet,465.0,15-75,,Européennes,2009,1,15,75,jean_michel_dubois,jean_michel_dubois,11.0,875.0,1510.0,892.0,0.012571428571428572,0.00728476821192053,False
elections-europeennes-2009,elections-europeennes-2009.parquet,466.0,16-32,,Européennes,2009,1,16,32,jean_michel_dubois,jean_michel_dubois,23.0,616.0,1253.0,621.0,0.037337662337662336,0.018355945730247406,False
elections-europeennes-2009,elections-europeennes-2009.parquet,467.0,16-43,,Européennes,2009,1,16,43,jean_michel_dubois,jean_michel_dubois,17.0,519.0,1110.0,527.0,0.03275529865125241,0.015315315315315315,False
elections-europeennes-2009,elections-europeennes-2009.parquet,468.0,10-20,,Européennes,2009,1,10,20,jean_michel_dubois,jean_michel_dubois,18.0,642.0,1452.0,652.0,0.028037383177570093,0.012396694214876033,False
elections-europeennes-2009,elections-europeennes-2009.parquet,469.0,20-10,,Européennes,2009,1,20,10,jean_michel_dubois,jean_michel_dubois,13.0,864.0,1710.0,879.0,0.015046296296296295,0.00760233918128655,False
elections-europeennes-2009,elections-europeennes-2009.parquet,470.0,14-9,,Européennes,2009,1,14,9,jean_michel_dubois,jean_michel_dubois,14.0,884.0,1594.0,897.0,0.01583710407239819,0.00878293601003764,False
elections-europeennes-2009,elections-europeennes-2009.parquet,471.0,15-59,,Européennes,2009,1,15,59,jean_michel_dubois,jean_michel_dubois,16.0,730.0,1427.0,742.0,0.021917808219178082,0.011212333566923615,False
elections-europeennes-2009,elections-europeennes-2009.parquet,472.0,20-57,,Européennes,2009,1,20,57,jean_michel_dubois,jean_michel_dubois,11.0,633.0,1579.0,657.0,0.017377567140600316,0.006966434452184927,False
elections-europeennes-2009,elections-europeennes-2009.parquet,473.0,17-1,,Européennes,2009,1,17,1,jean_michel_dubois,jean_michel_dubois,11.0,588.0,1265.0,602.0,0.01870748299319728,0.008695652173913044,False
elections-europeennes-2009,elections-europeennes-2009.parquet,474.0,10-25,,Européennes,2009,1,10,25,jean_michel_dubois,jean_michel_dubois,25.0,750.0,1503.0,766.0,0.03333333333333333,0.0166333998669328,False
elections-europeennes-2009,elections-europeennes-2009.parquet,475.0,16-46,,Européennes,2009,1,16,46,jean_michel_dubois,jean_michel_dubois,9.0,815.0,1577.0,827.0,0.011042944785276074,0.0057070386810399495,False
elections-europeennes-2009,elections-europeennes-2009.parquet,476.0,17-10,,Européennes,2009,1,17,10,jean_michel_dubois,jean_michel_dubois,24.0,840.0,1651.0,851.0,0.02857142857142857,0.014536644457904301,False
elections-europeennes-2009,elections-europeennes-2009.parquet,477.0,19-31,,Européennes,2009,1,19,31,jean_michel_dubois,jean_michel_dubois,21.0,669.0,1332.0,681.0,0.03139013452914798,0.015765765765765764,False
elections-europeennes-2009,elections-europeennes-2009.parquet,478.0,3-14,,Européennes,2009,1,3,14,jean_michel_dubois,jean_michel_dubois,15.0,737.0,1451.0,747.0,0.0203527815468114,0.010337698139214336,False
elections-europeennes-2009,elections-europeennes-2009.parquet,479.0,9-20,,Européennes,2009,1,9,20,jean_michel_dubois,jean_michel_dubois,18.0,722.0,1466.0,735.0,0.024930747922437674,0.01227830832196453,False
elections-europeennes-2009,elections-europeennes-2009.parquet,480.0,12-4,,Européennes,2009,1,12,4,jean_michel_dubois,jean_michel_dubois,13.0,677.0,1391.0,685.0,0.019202363367799114,0.009345794392523364,False
elections-europeennes-2009,elections-europeennes-2009.parquet,481.0,12-14,,Européennes,2009,1,12,14,jean_michel_dubois,jean_michel_dubois,25.0,772.0,1443.0,785.0,0.03238341968911917,0.017325017325017324,False
elections-europeennes-2009,elections-europeennes-2009.parquet,482.0,15-57,,Européennes,2009,1,15,57,jean_michel_dubois,jean_michel_dubois,25.0,738.0,1479.0,752.0,0.03387533875338753,0.016903313049357674,False
elections-europeennes-2009,elections-europeennes-2009.parquet,483.0,13-28,,Européennes,2009,1,13,28,jean_michel_dubois,jean_michel_dubois,16.0,896.0,1724.0,912.0,0.017857142857142856,0.009280742459396751,False
elections-europeennes-2009,elections-europeennes-2009.parquet,484.0,1-3,,Européennes,2009,1,1,3,jean_michel_dubois,jean_michel_dubois,16.0,663.0,1387.0,668.0,0.024132730015082957,0.011535688536409516,False
elections-europeennes-2009,elections-europeennes-2009.parquet,485.0,7-15,,Européennes,2009,1,7,15,jean_michel_dubois,jean_michel_dubois,14.0,673.0,1262.0,683.0,0.020802377414561663,0.011093502377179081,False
elections-europeennes-2009,elections-europeennes-2009.parquet,486.0,10-28,,Européennes,2009,1,10,28,jean_michel_dubois,jean_michel_dubois,13.0,831.0,1564.0,836.0,0.015643802647412757,0.008312020460358057,False
elections-europeennes-2009,elections-europeennes-2009.parquet,487.0,12-31,,Européennes,2009,1,12,31,jean_michel_dubois,jean_michel_dubois,21.0,710.0,1316.0,718.0,0.029577464788732393,0.015957446808510637,False
elections-europeennes-2009,elections-europeennes-2009.parquet,488.0,12-32,,Européennes,2009,1,12,32,jean_michel_dubois,jean_michel_dubois,11.0,755.0,1484.0,761.0,0.01456953642384106,0.007412398921832884,False
elections-europeennes-2009,elections-europeennes-2009.parquet,489.0,13-18,,Européennes,2009,1,13,18,jean_michel_dubois,jean_michel_dubois,24.0,668.0,1475.0,678.0,0.03592814371257485,0.016271186440677966,False
elections-europeennes-2009,elections-europeennes-2009.parquet,490.0,16-23,,Européennes,2009,1,16,23,jean_michel_dubois,jean_michel_dubois,18.0,503.0,1127.0,507.0,0.03578528827037773,0.015971606033717833,False
elections-europeennes-2009,elections-europeennes-2009.parquet,491.0,12-13,,Européennes,2009,1,12,13,jean_michel_dubois,jean_michel_dubois,10.0,825.0,1579.0,837.0,0.012121212121212121,0.006333122229259025,False
elections-europeennes-2009,elections-europeennes-2009.parquet,492.0,20-64,,Européennes,2009,1,20,64,jean_michel_dubois,jean_michel_dubois,27.0,619.0,1547.0,636.0,0.04361873990306947,0.017453135100193924,False
elections-europeennes-2009,elections-europeennes-2009.parquet,493.0,16-58,,Européennes,2009,1,16,58,jean_michel_dubois,jean_michel_dubois,31.0,688.0,1433.0,703.0,0.04505813953488372,0.021632937892533146,False
elections-europeennes-2009,elections-europeennes-2009.parquet,494.0,18-6,,Européennes,2009,1,18,6,jean_michel_dubois,jean_michel_dubois,20.0,803.0,1576.0,818.0,0.024906600249066,0.012690355329949238,False
elections-europeennes-2009,elections-europeennes-2009.parquet,495.0,19-62,,Européennes,2009,1,19,62,jean_michel_dubois,jean_michel_dubois,18.0,703.0,1662.0,722.0,0.025604551920341393,0.010830324909747292,False
elections-europeennes-2009,elections-europeennes-2009.parquet,496.0,12-26,,Européennes,2009,1,12,26,jean_michel_dubois,jean_michel_dubois,18.0,703.0,1391.0,719.0,0.025604551920341393,0.012940330697340043,False
elections-europeennes-2009,elections-europeennes-2009.parquet,497.0,15-74,,Européennes,2009,1,15,74,jean_michel_dubois,jean_michel_dubois,20.0,803.0,1542.0,816.0,0.024906600249066,0.01297016861219196,False
elections-europeennes-2009,elections-europeennes-2009.parquet,498.0,18-38,,Européennes,2009,1,18,38,jean_michel_dubois,jean_michel_dubois,28.0,806.0,1491.0,823.0,0.034739454094292806,0.018779342723004695,False
elections-europeennes-2009,elections-europeennes-2009.parquet,499.0,19-46,,Européennes,2009,1,19,46,jean_michel_dubois,jean_michel_dubois,8.0,575.0,1257.0,588.0,0.01391304347826087,0.006364359586316627,False
