id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_1735,Municipales,2008,2.0,,,,17,35,,1658.0,,,,860.0,1133.0,de_panafieu_françoise,605.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.703499972820282,0.36490002274513245,,,75056_1735,DE PANAFIEU,Françoise,LMAJ,
75056_1736,Municipales,2008,2.0,,,,17,36,,1430.0,,,,801.0,1134.0,de_panafieu_françoise,417.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5206000208854675,0.29159998893737793,,,75056_1736,DE PANAFIEU,Françoise,LMAJ,
75056_1737,Municipales,2008,2.0,,,,17,37,,1312.0,,,,706.0,1135.0,de_panafieu_françoise,522.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7394000291824341,0.3979000151157379,,,75056_1737,DE PANAFIEU,Françoise,LMAJ,
75056_1738,Municipales,2008,2.0,,,,17,38,,1401.0,,,,742.0,1136.0,de_panafieu_françoise,430.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5795000195503235,0.3068999946117401,,,75056_1738,DE PANAFIEU,Françoise,LMAJ,
75056_1739,Municipales,2008,2.0,,,,17,39,,1427.0,,,,657.0,1137.0,de_panafieu_françoise,285.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.43380001187324524,0.1996999979019165,,,75056_1739,DE PANAFIEU,Françoise,LMAJ,
75056_1740,Municipales,2008,2.0,,,,17,40,,1496.0,,,,784.0,1138.0,de_panafieu_françoise,499.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6365000009536743,0.3336000144481659,,,75056_1740,DE PANAFIEU,Françoise,LMAJ,
75056_1741,Municipales,2008,2.0,,,,17,41,,1544.0,,,,778.0,1139.0,de_panafieu_françoise,565.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7262000441551208,0.3659000098705292,,,75056_1741,DE PANAFIEU,Françoise,LMAJ,
75056_1742,Municipales,2008,2.0,,,,17,42,,1664.0,,,,827.0,1140.0,de_panafieu_françoise,614.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7423999905586243,0.36900001764297485,,,75056_1742,DE PANAFIEU,Françoise,LMAJ,
75056_1743,Municipales,2008,2.0,,,,17,43,,1530.0,,,,804.0,1141.0,de_panafieu_françoise,601.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7475000023841858,0.392799973487854,,,75056_1743,DE PANAFIEU,Françoise,LMAJ,
75056_1744,Municipales,2008,2.0,,,,17,44,,1612.0,,,,836.0,1142.0,de_panafieu_françoise,589.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7044999599456787,0.3654000163078308,,,75056_1744,DE PANAFIEU,Françoise,LMAJ,
75056_1745,Municipales,2008,2.0,,,,17,45,,1492.0,,,,786.0,1143.0,de_panafieu_françoise,520.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6616000533103943,0.34849998354911804,,,75056_1745,DE PANAFIEU,Françoise,LMAJ,
75056_1746,Municipales,2008,2.0,,,,17,46,,1593.0,,,,806.0,1144.0,de_panafieu_françoise,486.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6029999852180481,0.3050999939441681,,,75056_1746,DE PANAFIEU,Françoise,LMAJ,
75056_1747,Municipales,2008,2.0,,,,17,47,,1351.0,,,,591.0,1145.0,de_panafieu_françoise,388.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6565000414848328,0.287200003862381,,,75056_1747,DE PANAFIEU,Françoise,LMAJ,
75056_1748,Municipales,2008,2.0,,,,17,48,,1240.0,,,,624.0,1146.0,de_panafieu_françoise,426.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.682699978351593,0.3434999883174896,,,75056_1748,DE PANAFIEU,Françoise,LMAJ,
75056_1749,Municipales,2008,2.0,,,,17,49,,1404.0,,,,762.0,1147.0,de_panafieu_françoise,517.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6784999966621399,0.36820000410079956,,,75056_1749,DE PANAFIEU,Françoise,LMAJ,
75056_1750,Municipales,2008,2.0,,,,17,50,,1438.0,,,,779.0,1148.0,de_panafieu_françoise,523.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6714000105857849,0.3637000024318695,,,75056_1750,DE PANAFIEU,Françoise,LMAJ,
75056_1751,Municipales,2008,2.0,,,,17,51,,1396.0,,,,718.0,1149.0,de_panafieu_françoise,500.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.696399986743927,0.35819998383522034,,,75056_1751,DE PANAFIEU,Françoise,LMAJ,
75056_1752,Municipales,2008,2.0,,,,17,52,,1214.0,,,,608.0,1150.0,de_panafieu_françoise,427.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7023000121116638,0.35169997811317444,,,75056_1752,DE PANAFIEU,Françoise,LMAJ,
75056_1753,Municipales,2008,2.0,,,,17,53,,1602.0,,,,851.0,1151.0,de_panafieu_françoise,609.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7155999541282654,0.38009998202323914,,,75056_1753,DE PANAFIEU,Françoise,LMAJ,
75056_1754,Municipales,2008,2.0,,,,17,54,,1452.0,,,,752.0,1152.0,de_panafieu_françoise,507.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6741999983787537,0.34919998049736023,,,75056_1754,DE PANAFIEU,Françoise,LMAJ,
75056_1755,Municipales,2008,2.0,,,,17,55,,1564.0,,,,834.0,1153.0,de_panafieu_françoise,564.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6762999892234802,0.3606000244617462,,,75056_1755,DE PANAFIEU,Françoise,LMAJ,
75056_1756,Municipales,2008,2.0,,,,17,56,,1671.0,,,,868.0,1154.0,de_panafieu_françoise,542.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6243999600410461,0.3243999779224396,,,75056_1756,DE PANAFIEU,Françoise,LMAJ,
75056_1757,Municipales,2008,2.0,,,,17,57,,1434.0,,,,751.0,1155.0,de_panafieu_françoise,436.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5806000232696533,0.30399999022483826,,,75056_1757,DE PANAFIEU,Françoise,LMAJ,
75056_1758,Municipales,2008,2.0,,,,17,58,,1508.0,,,,835.0,1156.0,de_panafieu_françoise,500.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.598800003528595,0.33160001039505005,,,75056_1758,DE PANAFIEU,Françoise,LMAJ,
75056_1759,Municipales,2008,2.0,,,,17,59,,1295.0,,,,613.0,1157.0,de_panafieu_françoise,440.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.717799961566925,0.33980000019073486,,,75056_1759,DE PANAFIEU,Françoise,LMAJ,
75056_1760,Municipales,2008,2.0,,,,17,60,,1339.0,,,,820.0,1158.0,de_panafieu_françoise,361.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.44020000100135803,0.2696000039577484,,,75056_1760,DE PANAFIEU,Françoise,LMAJ,
75056_1761,Municipales,2008,2.0,,,,17,61,,1561.0,,,,837.0,1159.0,de_panafieu_françoise,238.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2842999994754791,0.1525000035762787,,,75056_1761,DE PANAFIEU,Françoise,LMAJ,
75056_1762,Municipales,2008,2.0,,,,17,62,,1384.0,,,,724.0,1160.0,de_panafieu_françoise,366.0,de_panafieu_françoise,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5055000185966492,0.2645000219345093,,,75056_1762,DE PANAFIEU,Françoise,LMAJ,
75056_1801,Municipales,2008,2.0,,,,18,01,,1595.0,,,,782.0,1161.0,decorte_roxane,216.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27619999647140503,0.13539999723434448,,,75056_1801,DECORTE,Roxane,LMAJ,
75056_1802,Municipales,2008,2.0,,,,18,02,,1772.0,,,,928.0,1162.0,decorte_roxane,288.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31029999256134033,0.16249999403953552,,,75056_1802,DECORTE,Roxane,LMAJ,
75056_1803,Municipales,2008,2.0,,,,18,03,,1492.0,,,,832.0,1163.0,decorte_roxane,242.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29089999198913574,0.1621999889612198,,,75056_1803,DECORTE,Roxane,LMAJ,
75056_1804,Municipales,2008,2.0,,,,18,04,,1785.0,,,,933.0,1164.0,decorte_roxane,230.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.24650000035762787,0.12890000641345978,,,75056_1804,DECORTE,Roxane,LMAJ,
75056_1805,Municipales,2008,2.0,,,,18,05,,1654.0,,,,872.0,1165.0,decorte_roxane,164.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.18809999525547028,0.09920000284910202,,,75056_1805,DECORTE,Roxane,LMAJ,
75056_1806,Municipales,2008,2.0,,,,18,06,,1659.0,,,,881.0,1166.0,decorte_roxane,280.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31780001521110535,0.1687999963760376,,,75056_1806,DECORTE,Roxane,LMAJ,
75056_1807,Municipales,2008,2.0,,,,18,07,,1528.0,,,,799.0,1167.0,decorte_roxane,220.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.275299996137619,0.14399999380111694,,,75056_1807,DECORTE,Roxane,LMAJ,
75056_1808,Municipales,2008,2.0,,,,18,08,,1746.0,,,,917.0,1168.0,decorte_roxane,211.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.23010000586509705,0.12079999595880508,,,75056_1808,DECORTE,Roxane,LMAJ,
75056_1809,Municipales,2008,2.0,,,,18,09,,1784.0,,,,877.0,1169.0,decorte_roxane,214.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.24400000274181366,0.11999999731779099,,,75056_1809,DECORTE,Roxane,LMAJ,
75056_1810,Municipales,2008,2.0,,,,18,10,,1567.0,,,,751.0,1170.0,decorte_roxane,211.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.281000018119812,0.1347000002861023,,,75056_1810,DECORTE,Roxane,LMAJ,
75056_1811,Municipales,2008,2.0,,,,18,11,,1487.0,,,,729.0,1171.0,decorte_roxane,180.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.24690000712871552,0.1210000067949295,,,75056_1811,DECORTE,Roxane,LMAJ,
75056_1812,Municipales,2008,2.0,,,,18,12,,1425.0,,,,763.0,1172.0,decorte_roxane,182.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.23849999904632568,0.12770000100135803,,,75056_1812,DECORTE,Roxane,LMAJ,
75056_1813,Municipales,2008,2.0,,,,18,13,,1611.0,,,,846.0,1173.0,decorte_roxane,182.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2151000052690506,0.11300000548362732,,,75056_1813,DECORTE,Roxane,LMAJ,
75056_1814,Municipales,2008,2.0,,,,18,14,,1603.0,,,,811.0,1174.0,decorte_roxane,168.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.20719999074935913,0.10479999333620071,,,75056_1814,DECORTE,Roxane,LMAJ,
75056_1815,Municipales,2008,2.0,,,,18,15,,1712.0,,,,846.0,1175.0,decorte_roxane,198.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.23399999737739563,0.11569999903440475,,,75056_1815,DECORTE,Roxane,LMAJ,
75056_1816,Municipales,2008,2.0,,,,18,16,,1607.0,,,,824.0,1176.0,decorte_roxane,179.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.21719999611377716,0.11140000075101852,,,75056_1816,DECORTE,Roxane,LMAJ,
75056_1817,Municipales,2008,2.0,,,,18,17,,1962.0,,,,1105.0,1177.0,decorte_roxane,189.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.17100000381469727,0.09629999846220016,,,75056_1817,DECORTE,Roxane,LMAJ,
75056_1818,Municipales,2008,2.0,,,,18,18,,1703.0,,,,879.0,1178.0,decorte_roxane,216.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.24570000171661377,0.12680000066757202,,,75056_1818,DECORTE,Roxane,LMAJ,
75056_1819,Municipales,2008,2.0,,,,18,19,,1771.0,,,,963.0,1179.0,decorte_roxane,257.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2669000029563904,0.14509999752044678,,,75056_1819,DECORTE,Roxane,LMAJ,
75056_1820,Municipales,2008,2.0,,,,18,20,,1598.0,,,,800.0,1180.0,decorte_roxane,212.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.26499998569488525,0.13270001113414764,,,75056_1820,DECORTE,Roxane,LMAJ,
75056_1821,Municipales,2008,2.0,,,,18,21,,1409.0,,,,719.0,1181.0,decorte_roxane,234.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3254999816417694,0.16610001027584076,,,75056_1821,DECORTE,Roxane,LMAJ,
75056_1822,Municipales,2008,2.0,,,,18,22,,1447.0,,,,649.0,1182.0,decorte_roxane,262.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.40369999408721924,0.1811000108718872,,,75056_1822,DECORTE,Roxane,LMAJ,
75056_1823,Municipales,2008,2.0,,,,18,23,,1390.0,,,,813.0,1183.0,decorte_roxane,360.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.44279998540878296,0.2590000033378601,,,75056_1823,DECORTE,Roxane,LMAJ,
75056_1824,Municipales,2008,2.0,,,,18,24,,1562.0,,,,853.0,1184.0,decorte_roxane,249.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29190000891685486,0.15940000116825104,,,75056_1824,DECORTE,Roxane,LMAJ,
75056_1825,Municipales,2008,2.0,,,,18,25,,1342.0,,,,697.0,1185.0,decorte_roxane,159.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2281000018119812,0.1185000017285347,,,75056_1825,DECORTE,Roxane,LMAJ,
75056_1826,Municipales,2008,2.0,,,,18,26,,1437.0,,,,714.0,1186.0,decorte_roxane,144.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.20170000195503235,0.10020000487565994,,,75056_1826,DECORTE,Roxane,LMAJ,
75056_1827,Municipales,2008,2.0,,,,18,27,,1635.0,,,,877.0,1187.0,decorte_roxane,271.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3089999854564667,0.1657000035047531,,,75056_1827,DECORTE,Roxane,LMAJ,
75056_1828,Municipales,2008,2.0,,,,18,28,,1693.0,,,,931.0,1188.0,decorte_roxane,240.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.25780001282691956,0.14180000126361847,,,75056_1828,DECORTE,Roxane,LMAJ,
75056_1829,Municipales,2008,2.0,,,,18,29,,1400.0,,,,754.0,1189.0,decorte_roxane,212.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28120002150535583,0.15139999985694885,,,75056_1829,DECORTE,Roxane,LMAJ,
75056_1830,Municipales,2008,2.0,,,,18,30,,1751.0,,,,948.0,1190.0,decorte_roxane,284.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2996000051498413,0.1621999889612198,,,75056_1830,DECORTE,Roxane,LMAJ,
75056_1831,Municipales,2008,2.0,,,,18,31,,1585.0,,,,852.0,1191.0,decorte_roxane,258.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3027999997138977,0.16280001401901245,,,75056_1831,DECORTE,Roxane,LMAJ,
75056_1832,Municipales,2008,2.0,,,,18,32,,1628.0,,,,826.0,1192.0,decorte_roxane,290.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.35109999775886536,0.17809998989105225,,,75056_1832,DECORTE,Roxane,LMAJ,
75056_1833,Municipales,2008,2.0,,,,18,33,,1478.0,,,,760.0,1193.0,decorte_roxane,288.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3788999915122986,0.19489999115467072,,,75056_1833,DECORTE,Roxane,LMAJ,
75056_1834,Municipales,2008,2.0,,,,18,34,,1328.0,,,,730.0,1194.0,decorte_roxane,205.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2807999849319458,0.15439999103546143,,,75056_1834,DECORTE,Roxane,LMAJ,
75056_1835,Municipales,2008,2.0,,,,18,35,,1358.0,,,,689.0,1195.0,decorte_roxane,260.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3774000108242035,0.1914999932050705,,,75056_1835,DECORTE,Roxane,LMAJ,
75056_1836,Municipales,2008,2.0,,,,18,36,,1751.0,,,,968.0,1196.0,decorte_roxane,283.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2924000024795532,0.1615999937057495,,,75056_1836,DECORTE,Roxane,LMAJ,
75056_1837,Municipales,2008,2.0,,,,18,37,,1745.0,,,,931.0,1197.0,decorte_roxane,326.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.35019999742507935,0.1868000030517578,,,75056_1837,DECORTE,Roxane,LMAJ,
75056_1838,Municipales,2008,2.0,,,,18,38,,1509.0,,,,851.0,1198.0,decorte_roxane,342.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4018999934196472,0.22659999132156372,,,75056_1838,DECORTE,Roxane,LMAJ,
75056_1839,Municipales,2008,2.0,,,,18,39,,1547.0,,,,782.0,1199.0,decorte_roxane,232.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29670000076293945,0.15000000596046448,,,75056_1839,DECORTE,Roxane,LMAJ,
75056_1840,Municipales,2008,2.0,,,,18,40,,1635.0,,,,772.0,1200.0,decorte_roxane,248.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3211999833583832,0.1517000049352646,,,75056_1840,DECORTE,Roxane,LMAJ,
75056_1841,Municipales,2008,2.0,,,,18,41,,1589.0,,,,845.0,1201.0,decorte_roxane,284.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3361000120639801,0.1787000149488449,,,75056_1841,DECORTE,Roxane,LMAJ,
75056_1842,Municipales,2008,2.0,,,,18,42,,1604.0,,,,804.0,1202.0,decorte_roxane,229.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2847999930381775,0.1428000032901764,,,75056_1842,DECORTE,Roxane,LMAJ,
75056_1843,Municipales,2008,2.0,,,,18,43,,1652.0,,,,922.0,1203.0,decorte_roxane,312.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3384000062942505,0.18889999389648438,,,75056_1843,DECORTE,Roxane,LMAJ,
75056_1844,Municipales,2008,2.0,,,,18,44,,1736.0,,,,888.0,1204.0,decorte_roxane,235.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2645999789237976,0.13539999723434448,,,75056_1844,DECORTE,Roxane,LMAJ,
75056_1845,Municipales,2008,2.0,,,,18,45,,1750.0,,,,920.0,1205.0,decorte_roxane,279.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.30329999327659607,0.15940000116825104,,,75056_1845,DECORTE,Roxane,LMAJ,
75056_1846,Municipales,2008,2.0,,,,18,46,,1266.0,,,,562.0,1206.0,decorte_roxane,154.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27399998903274536,0.12160000205039978,,,75056_1846,DECORTE,Roxane,LMAJ,
75056_1847,Municipales,2008,2.0,,,,18,47,,1320.0,,,,580.0,1207.0,decorte_roxane,146.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2517000138759613,0.11060000211000443,,,75056_1847,DECORTE,Roxane,LMAJ,
75056_1848,Municipales,2008,2.0,,,,18,48,,1127.0,,,,451.0,1208.0,decorte_roxane,125.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27719998359680176,0.11089999973773956,,,75056_1848,DECORTE,Roxane,LMAJ,
75056_1849,Municipales,2008,2.0,,,,18,49,,1740.0,,,,886.0,1209.0,decorte_roxane,252.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28440001606941223,0.14479999244213104,,,75056_1849,DECORTE,Roxane,LMAJ,
75056_1850,Municipales,2008,2.0,,,,18,50,,1682.0,,,,908.0,1210.0,decorte_roxane,203.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.22360000014305115,0.12069999426603317,,,75056_1850,DECORTE,Roxane,LMAJ,
75056_1851,Municipales,2008,2.0,,,,18,51,,1782.0,,,,885.0,1211.0,decorte_roxane,192.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.21690000593662262,0.10770000517368317,,,75056_1851,DECORTE,Roxane,LMAJ,
75056_1852,Municipales,2008,2.0,,,,18,52,,1652.0,,,,823.0,1212.0,decorte_roxane,159.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1931999921798706,0.09619999676942825,,,75056_1852,DECORTE,Roxane,LMAJ,
75056_1853,Municipales,2008,2.0,,,,18,53,,2058.0,,,,940.0,1213.0,decorte_roxane,128.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.13619999587535858,0.062199998646974564,,,75056_1853,DECORTE,Roxane,LMAJ,
75056_1854,Municipales,2008,2.0,,,,18,54,,1505.0,,,,747.0,1214.0,decorte_roxane,164.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.21950000524520874,0.10899999737739563,,,75056_1854,DECORTE,Roxane,LMAJ,
75056_1855,Municipales,2008,2.0,,,,18,55,,1968.0,,,,987.0,1215.0,decorte_roxane,227.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.23000000417232513,0.1152999997138977,,,75056_1855,DECORTE,Roxane,LMAJ,
75056_1856,Municipales,2008,2.0,,,,18,56,,1766.0,,,,953.0,1216.0,decorte_roxane,272.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28540000319480896,0.15399999916553497,,,75056_1856,DECORTE,Roxane,LMAJ,
75056_1857,Municipales,2008,2.0,,,,18,57,,1893.0,,,,982.0,1217.0,decorte_roxane,245.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.24950000643730164,0.12939999997615814,,,75056_1857,DECORTE,Roxane,LMAJ,
75056_1858,Municipales,2008,2.0,,,,18,58,,1571.0,,,,736.0,1218.0,decorte_roxane,200.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.271699994802475,0.12729999423027039,,,75056_1858,DECORTE,Roxane,LMAJ,
75056_1859,Municipales,2008,2.0,,,,18,59,,1529.0,,,,663.0,1219.0,decorte_roxane,181.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27300000190734863,0.11840000003576279,,,75056_1859,DECORTE,Roxane,LMAJ,
75056_1860,Municipales,2008,2.0,,,,18,60,,1637.0,,,,729.0,1220.0,decorte_roxane,231.0,decorte_roxane,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31690001487731934,0.1410999894142151,,,75056_1860,DECORTE,Roxane,LMAJ,
75056_2001,Municipales,2008,2.0,,,,20,01,,1650.0,,,,708.0,1221.0,charzat_michel,199.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28110000491142273,0.12060000747442245,,,75056_2001,CHARZAT,Michel,LDVG,
75056_2002,Municipales,2008,2.0,,,,20,02,,1691.0,,,,747.0,1222.0,charzat_michel,197.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.263700008392334,0.11649999767541885,,,75056_2002,CHARZAT,Michel,LDVG,
75056_2003,Municipales,2008,2.0,,,,20,03,,1561.0,,,,699.0,1223.0,charzat_michel,218.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3119000196456909,0.1396999955177307,,,75056_2003,CHARZAT,Michel,LDVG,
75056_2004,Municipales,2008,2.0,,,,20,04,,1417.0,,,,653.0,1224.0,charzat_michel,192.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2939999997615814,0.1354999989271164,,,75056_2004,CHARZAT,Michel,LDVG,
75056_2005,Municipales,2008,2.0,,,,20,05,,1585.0,,,,691.0,1225.0,charzat_michel,165.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.23879998922348022,0.10409999638795853,,,75056_2005,CHARZAT,Michel,LDVG,
75056_2006,Municipales,2008,2.0,,,,20,06,,1789.0,,,,875.0,1226.0,charzat_michel,276.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31540000438690186,0.1543000042438507,,,75056_2006,CHARZAT,Michel,LDVG,
75056_2007,Municipales,2008,2.0,,,,20,07,,1971.0,,,,866.0,1227.0,charzat_michel,215.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2483000010251999,0.10909999907016754,,,75056_2007,CHARZAT,Michel,LDVG,
75056_2008,Municipales,2008,2.0,,,,20,08,,1820.0,,,,737.0,1228.0,charzat_michel,212.0,charzat_michel,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.28769999742507935,0.11649999767541885,,,75056_2008,CHARZAT,Michel,LDVG,
