id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
14-10,Présidentielle,2017,2,2017-05-07,11,55,14,10,73.0,1407.0,1113.0,1113.0,91.0,1022.0,366.0,marine_le_pen,121.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11839530332681017,0.08599857853589196,63.0,28.0,,,,,
18-51,Présidentielle,2017,2,2017-05-07,17,71,18,51,29.0,1550.0,1002.0,1004.0,72.0,932.0,367.0,marine_le_pen,113.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12124463519313304,0.07290322580645162,55.0,17.0,,,,,
19-46,Présidentielle,2017,2,2017-05-07,16,74,19,46,127.0,1746.0,1349.0,1349.0,91.0,1258.0,368.0,marine_le_pen,100.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.0794912559618442,0.0572737686139748,71.0,20.0,,,,,
20-14,Présidentielle,2017,2,2017-05-07,15,80,20,14,116.0,1511.0,1166.0,1165.0,84.0,1081.0,369.0,marine_le_pen,73.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.06753006475485661,0.048312375909993384,67.0,17.0,,,,,
20-50,Présidentielle,2017,2,2017-05-07,15,77,20,50,153.0,1697.0,1384.0,1384.0,94.0,1290.0,370.0,marine_le_pen,100.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07751937984496124,0.05892751915144372,69.0,25.0,,,,,
12-19,Présidentielle,2017,2,2017-05-07,8,46,12,19,121.0,1547.0,1181.0,1181.0,89.0,1092.0,371.0,marine_le_pen,143.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.13095238095238096,0.09243697478991597,73.0,16.0,,,,,
12-45,Présidentielle,2017,2,2017-05-07,8,45,12,45,40.0,1280.0,935.0,935.0,85.0,850.0,372.0,marine_le_pen,149.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.17529411764705882,0.11640625,64.0,21.0,,,,,
18-60,Présidentielle,2017,2,2017-05-07,17,72,18,60,173.0,1657.0,1276.0,1277.0,91.0,1186.0,373.0,marine_le_pen,120.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10118043844856661,0.07242003621001811,64.0,27.0,,,,,
16-26,Présidentielle,2017,2,2017-05-07,14,63,16,26,160.0,1420.0,1108.0,1108.0,113.0,995.0,374.0,marine_le_pen,113.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1135678391959799,0.0795774647887324,99.0,14.0,,,,,
20-54,Présidentielle,2017,2,2017-05-07,8,77,20,54,59.0,1491.0,1019.0,1018.0,84.0,934.0,375.0,marine_le_pen,129.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1381156316916488,0.08651911468812877,62.0,22.0,,,,,
10-35,Présidentielle,2017,2,2017-05-07,5,38,10,35,333.0,1288.0,1056.0,1057.0,56.0,1001.0,376.0,marine_le_pen,73.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07292707292707293,0.056677018633540376,47.0,9.0,,,,,
19-16,Présidentielle,2017,2,2017-05-07,16,76,19,16,136.0,1587.0,1276.0,1276.0,79.0,1197.0,377.0,marine_le_pen,83.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.06934001670843776,0.05229993698802773,63.0,16.0,,,,,
5-5,Présidentielle,2017,2,2017-05-07,2,19,5,5,145.0,1490.0,1190.0,1190.0,80.0,1110.0,378.0,marine_le_pen,91.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.08198198198198198,0.0610738255033557,63.0,17.0,,,,,
16-29,Présidentielle,2017,2,2017-05-07,14,63,16,29,108.0,1268.0,979.0,979.0,90.0,889.0,379.0,marine_le_pen,98.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11023622047244094,0.07728706624605679,70.0,20.0,,,,,
17-5,Présidentielle,2017,2,2017-05-07,3,67,17,5,172.0,1428.0,1168.0,1167.0,74.0,1093.0,380.0,marine_le_pen,78.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07136322049405307,0.0546218487394958,58.0,16.0,,,,,
20-55,Présidentielle,2017,2,2017-05-07,8,77,20,55,46.0,1459.0,1022.0,1022.0,78.0,944.0,381.0,marine_le_pen,171.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.18114406779661016,0.11720356408498972,56.0,22.0,,,,,
5-25,Présidentielle,2017,2,2017-05-07,2,17,5,25,169.0,1516.0,1228.0,1228.0,73.0,1155.0,382.0,marine_le_pen,85.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.0735930735930736,0.056068601583113456,60.0,13.0,,,,,
13-6,Présidentielle,2017,2,2017-05-07,9,49,13,6,110.0,1208.0,1008.0,1008.0,68.0,940.0,383.0,marine_le_pen,103.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10957446808510639,0.08526490066225166,54.0,14.0,,,,,
15-45,Présidentielle,2017,2,2017-05-07,13,57,15,45,108.0,1568.0,1214.0,1214.0,84.0,1130.0,384.0,marine_le_pen,161.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1424778761061947,0.10267857142857142,59.0,25.0,,,,,
17-12,Présidentielle,2017,2,2017-05-07,3,67,17,12,178.0,1493.0,1231.0,1230.0,75.0,1155.0,385.0,marine_le_pen,106.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09177489177489177,0.0709979906229069,60.0,15.0,,,,,
12-8,Présidentielle,2017,2,2017-05-07,8,46,12,8,97.0,1426.0,1133.0,1133.0,89.0,1044.0,386.0,marine_le_pen,124.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11877394636015326,0.08695652173913043,65.0,24.0,,,,,
16-18,Présidentielle,2017,2,2017-05-07,14,62,16,18,229.0,1340.0,1061.0,1061.0,65.0,996.0,387.0,marine_le_pen,119.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11947791164658635,0.08880597014925373,42.0,23.0,,,,,
17-29,Présidentielle,2017,2,2017-05-07,3,68,17,29,192.0,1717.0,1376.0,1376.0,76.0,1300.0,388.0,marine_le_pen,134.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10307692307692308,0.07804309842748981,55.0,21.0,,,,,
11-16,Présidentielle,2017,2,2017-05-07,7,44,11,16,181.0,1493.0,1275.0,1275.0,76.0,1199.0,389.0,marine_le_pen,68.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.0567139282735613,0.04554588077695914,65.0,11.0,,,,,
13-65,Présidentielle,2017,2,2017-05-07,9,52,13,65,187.0,1682.0,1406.0,1406.0,103.0,1303.0,390.0,marine_le_pen,77.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.059094397544128936,0.045778834720570746,86.0,17.0,,,,,
18-35,Présidentielle,2017,2,2017-05-07,18,69,18,35,171.0,1511.0,1220.0,1221.0,91.0,1130.0,391.0,marine_le_pen,73.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.06460176991150443,0.048312375909993384,74.0,17.0,,,,,
16-32,Présidentielle,2017,2,2017-05-07,14,63,16,32,131.0,1509.0,1167.0,1167.0,88.0,1079.0,392.0,marine_le_pen,142.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.13160333642261354,0.09410205434062292,63.0,25.0,,,,,
16-50,Présidentielle,2017,2,2017-05-07,14,63,16,50,171.0,1674.0,1302.0,1304.0,94.0,1210.0,393.0,marine_le_pen,183.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.15123966942148762,0.10931899641577061,79.0,15.0,,,,,
5-7,Présidentielle,2017,2,2017-05-07,2,19,5,7,148.0,1509.0,1230.0,1230.0,89.0,1141.0,394.0,marine_le_pen,113.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09903593339176162,0.07488402915838303,72.0,17.0,,,,,
19-57,Présidentielle,2017,2,2017-05-07,17,73,19,57,29.0,1374.0,898.0,898.0,65.0,833.0,395.0,marine_le_pen,108.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12965186074429771,0.07860262008733625,49.0,16.0,,,,,
15-9,Présidentielle,2017,2,2017-05-07,12,60,15,9,140.0,1497.0,1218.0,1218.0,91.0,1127.0,396.0,marine_le_pen,108.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09582963620230701,0.07214428857715431,71.0,20.0,,,,,
18-2,Présidentielle,2017,2,2017-05-07,18,70,18,2,219.0,1489.0,1166.0,1167.0,69.0,1098.0,397.0,marine_le_pen,73.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.06648451730418943,0.049026192075218265,62.0,7.0,,,,,
18-26,Présidentielle,2017,2,2017-05-07,18,69,18,26,151.0,1467.0,1165.0,1165.0,57.0,1108.0,398.0,marine_le_pen,88.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07942238267148015,0.05998636673483299,47.0,10.0,,,,,
20-44,Présidentielle,2017,2,2017-05-07,15,77,20,44,131.0,1833.0,1396.0,1396.0,122.0,1274.0,399.0,marine_le_pen,119.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09340659340659341,0.06492089470812876,93.0,29.0,,,,,
6-10,Présidentielle,2017,2,2017-05-07,2,22,6,10,127.0,1095.0,926.0,927.0,52.0,875.0,400.0,marine_le_pen,77.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.088,0.07031963470319634,35.0,17.0,,,,,
7-22,Présidentielle,2017,2,2017-05-07,2,28,7,22,145.0,1301.0,1040.0,1040.0,94.0,946.0,401.0,marine_le_pen,130.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.13742071881606766,0.09992313604919292,76.0,18.0,,,,,
12-24,Présidentielle,2017,2,2017-05-07,8,46,12,24,119.0,1414.0,1103.0,1103.0,74.0,1029.0,402.0,marine_le_pen,103.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1000971817298348,0.07284299858557285,59.0,15.0,,,,,
14-23,Présidentielle,2017,2,2017-05-07,11,56,14,23,130.0,1513.0,1217.0,1217.0,85.0,1132.0,403.0,marine_le_pen,113.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09982332155477032,0.07468605419695969,65.0,20.0,,,,,
15-46,Présidentielle,2017,2,2017-05-07,13,57,15,46,126.0,1510.0,1172.0,1172.0,83.0,1089.0,404.0,marine_le_pen,127.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11662075298438934,0.08410596026490066,65.0,18.0,,,,,
15-62,Présidentielle,2017,2,2017-05-07,13,57,15,62,166.0,1486.0,1212.0,1214.0,73.0,1141.0,405.0,marine_le_pen,135.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11831726555652936,0.0908479138627187,57.0,16.0,,,,,
20-7,Présidentielle,2017,2,2017-05-07,15,79,20,7,123.0,1322.0,1004.0,1004.0,70.0,934.0,406.0,marine_le_pen,88.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09421841541755889,0.06656580937972768,51.0,19.0,,,,,
14-18,Présidentielle,2017,2,2017-05-07,11,56,14,18,135.0,1564.0,1255.0,1255.0,107.0,1148.0,407.0,marine_le_pen,115.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10017421602787456,0.07352941176470588,85.0,22.0,,,,,
16-24,Présidentielle,2017,2,2017-05-07,14,63,16,24,128.0,1415.0,1095.0,1096.0,88.0,1008.0,408.0,marine_le_pen,148.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.14682539682539683,0.10459363957597173,69.0,19.0,,,,,
18-27,Présidentielle,2017,2,2017-05-07,18,69,18,27,144.0,1442.0,1186.0,1187.0,71.0,1116.0,409.0,marine_le_pen,81.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07258064516129033,0.05617198335644938,58.0,13.0,,,,,
19-58,Présidentielle,2017,2,2017-05-07,17,73,19,58,133.0,1571.0,1245.0,1247.0,106.0,1141.0,410.0,marine_le_pen,111.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09728308501314636,0.07065563335455124,79.0,27.0,,,,,
11-34,Présidentielle,2017,2,2017-05-07,6,44,11,34,83.0,1678.0,1295.0,1302.0,88.0,1214.0,411.0,marine_le_pen,127.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10461285008237232,0.07568533969010727,71.0,17.0,,,,,
15-15,Présidentielle,2017,2,2017-05-07,12,60,15,15,134.0,1596.0,1243.0,1244.0,129.0,1115.0,412.0,marine_le_pen,160.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.14349775784753363,0.10025062656641603,105.0,24.0,,,,,
3-5,Présidentielle,2017,2,2017-05-07,5,11,3,5,143.0,1258.0,1052.0,1052.0,53.0,999.0,413.0,marine_le_pen,71.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07107107107107107,0.05643879173290938,42.0,11.0,,,,,
17-30,Présidentielle,2017,2,2017-05-07,3,68,17,30,175.0,1377.0,1113.0,1113.0,81.0,1032.0,414.0,marine_le_pen,77.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07461240310077519,0.05591866376180102,59.0,22.0,,,,,
19-8,Présidentielle,2017,2,2017-05-07,17,76,19,8,65.0,1377.0,962.0,962.0,74.0,888.0,415.0,marine_le_pen,104.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11711711711711711,0.07552650689905592,57.0,17.0,,,,,
6-13,Présidentielle,2017,2,2017-05-07,11,23,6,13,139.0,1336.0,1096.0,1097.0,86.0,1011.0,416.0,marine_le_pen,93.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09198813056379822,0.06961077844311377,69.0,17.0,,,,,
10-27,Présidentielle,2017,2,2017-05-07,5,37,10,27,147.0,1414.0,1087.0,1087.0,74.0,1013.0,417.0,marine_le_pen,70.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.06910167818361303,0.04950495049504951,64.0,10.0,,,,,
15-56,Présidentielle,2017,2,2017-05-07,13,57,15,56,104.0,1538.0,1219.0,1219.0,98.0,1121.0,418.0,marine_le_pen,137.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12221231043710973,0.08907672301690507,83.0,15.0,,,,,
18-61,Présidentielle,2017,2,2017-05-07,17,72,18,61,147.0,1695.0,1324.0,1324.0,82.0,1242.0,419.0,marine_le_pen,113.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09098228663446055,0.06666666666666667,73.0,9.0,,,,,
5-3,Présidentielle,2017,2,2017-05-07,2,20,5,3,172.0,1518.0,1222.0,1224.0,78.0,1146.0,420.0,marine_le_pen,111.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.0968586387434555,0.07312252964426877,58.0,20.0,,,,,
10-31,Présidentielle,2017,2,2017-05-07,5,37,10,31,138.0,1256.0,1029.0,1029.0,72.0,957.0,421.0,marine_le_pen,56.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.05851619644723093,0.044585987261146494,58.0,14.0,,,,,
11-25,Présidentielle,2017,2,2017-05-07,7,44,11,25,186.0,1680.0,1400.0,1343.0,94.0,1249.0,422.0,marine_le_pen,82.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.0656525220176141,0.04880952380952381,78.0,16.0,,,,,
15-66,Présidentielle,2017,2,2017-05-07,13,57,15,66,152.0,1525.0,1187.0,1189.0,105.0,1084.0,423.0,marine_le_pen,148.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.13653136531365315,0.09704918032786886,85.0,20.0,,,,,
9-2,Présidentielle,2017,2,2017-05-07,1,35,9,2,159.0,1400.0,1148.0,1149.0,66.0,1083.0,424.0,marine_le_pen,79.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.0729455216989843,0.056428571428571425,55.0,11.0,,,,,
20-12,Présidentielle,2017,2,2017-05-07,15,80,20,12,117.0,1331.0,1044.0,1045.0,67.0,978.0,425.0,marine_le_pen,63.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.06441717791411043,0.0473328324567994,54.0,13.0,,,,,
15-81,Présidentielle,2017,2,2017-05-07,13,58,15,81,120.0,1505.0,1211.0,1211.0,94.0,1117.0,426.0,marine_le_pen,133.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11906893464637422,0.08837209302325581,81.0,13.0,,,,,
16-56,Présidentielle,2017,2,2017-05-07,4,64,16,56,120.0,1440.0,1090.0,1092.0,82.0,1010.0,427.0,marine_le_pen,137.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.13564356435643565,0.09513888888888888,66.0,16.0,,,,,
17-31,Présidentielle,2017,2,2017-05-07,3,68,17,31,122.0,1380.0,1090.0,1090.0,64.0,1026.0,428.0,marine_le_pen,91.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.08869395711500974,0.06594202898550725,57.0,7.0,,,,,
6-9,Présidentielle,2017,2,2017-05-07,2,24,6,9,106.0,904.0,713.0,713.0,51.0,662.0,429.0,marine_le_pen,64.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09667673716012085,0.07079646017699115,40.0,11.0,,,,,
9-27,Présidentielle,2017,2,2017-05-07,18,36,9,27,182.0,1560.0,1288.0,1288.0,62.0,1226.0,430.0,marine_le_pen,96.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07830342577487764,0.06153846153846154,53.0,9.0,,,,,
13-22,Présidentielle,2017,2,2017-05-07,9,50,13,22,45.0,1563.0,1074.0,1074.0,102.0,972.0,431.0,marine_le_pen,191.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.19650205761316872,0.12220089571337173,76.0,26.0,,,,,
20-29,Présidentielle,2017,2,2017-05-07,15,78,20,29,103.0,1514.0,1178.0,1179.0,102.0,1077.0,432.0,marine_le_pen,95.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.0882079851439183,0.06274768824306473,79.0,23.0,,,,,
13-25,Présidentielle,2017,2,2017-05-07,9,50,13,25,66.0,1688.0,1174.0,1174.0,115.0,1059.0,433.0,marine_le_pen,150.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.141643059490085,0.08886255924170616,90.0,25.0,,,,,
14-2,Présidentielle,2017,2,2017-05-07,11,55,14,2,142.0,1490.0,1207.0,1207.0,91.0,1116.0,434.0,marine_le_pen,121.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10842293906810035,0.08120805369127516,67.0,24.0,,,,,
19-56,Présidentielle,2017,2,2017-05-07,17,73,19,56,64.0,1420.0,999.0,1001.0,68.0,933.0,435.0,marine_le_pen,129.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1382636655948553,0.09084507042253522,55.0,13.0,,,,,
20-40,Présidentielle,2017,2,2017-05-07,15,77,20,40,84.0,1447.0,1049.0,1050.0,93.0,957.0,436.0,marine_le_pen,111.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11598746081504702,0.07671043538355218,69.0,24.0,,,,,
20-58,Présidentielle,2017,2,2017-05-07,6,79,20,58,145.0,1604.0,1289.0,1289.0,81.0,1208.0,437.0,marine_le_pen,68.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.056291390728476824,0.04239401496259352,69.0,12.0,,,,,
13-43,Présidentielle,2017,2,2017-05-07,10,51,13,43,121.0,1726.0,1357.0,1357.0,127.0,1230.0,438.0,marine_le_pen,112.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.0910569105691057,0.06488991888760139,94.0,33.0,,,,,
16-14,Présidentielle,2017,2,2017-05-07,14,62,16,14,145.0,1320.0,1030.0,1029.0,95.0,934.0,439.0,marine_le_pen,115.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12312633832976445,0.08712121212121213,80.0,15.0,,,,,
17-25,Présidentielle,2017,2,2017-05-07,3,68,17,25,108.0,1615.0,1281.0,1281.0,97.0,1184.0,440.0,marine_le_pen,145.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12246621621621621,0.08978328173374613,81.0,16.0,,,,,
18-52,Présidentielle,2017,2,2017-05-07,17,71,18,52,142.0,1701.0,1274.0,1274.0,94.0,1180.0,441.0,marine_le_pen,98.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.08305084745762711,0.05761316872427984,77.0,17.0,,,,,
6-8,Présidentielle,2017,2,2017-05-07,2,24,6,8,118.0,1022.0,815.0,815.0,55.0,760.0,442.0,marine_le_pen,65.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.08552631578947369,0.06360078277886497,43.0,12.0,,,,,
7-14,Présidentielle,2017,2,2017-05-07,12,28,7,14,148.0,1308.0,1057.0,1057.0,81.0,976.0,443.0,marine_le_pen,121.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.12397540983606557,0.09250764525993883,65.0,16.0,,,,,
11-15,Présidentielle,2017,2,2017-05-07,7,43,11,15,192.0,1638.0,1350.0,1350.0,62.0,1288.0,444.0,marine_le_pen,78.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.06055900621118013,0.047619047619047616,50.0,12.0,,,,,
12-28,Présidentielle,2017,2,2017-05-07,8,46,12,28,95.0,1406.0,1078.0,1078.0,101.0,977.0,445.0,marine_le_pen,156.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.15967246673490276,0.11095305832147938,74.0,27.0,,,,,
15-27,Présidentielle,2017,2,2017-05-07,12,59,15,27,128.0,1470.0,1145.0,1145.0,87.0,1058.0,446.0,marine_le_pen,145.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.13705103969754254,0.09863945578231292,73.0,14.0,,,,,
6-20,Présidentielle,2017,2,2017-05-07,11,23,6,20,157.0,1167.0,960.0,960.0,67.0,893.0,447.0,marine_le_pen,76.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.0851063829787234,0.06512425021422451,47.0,20.0,,,,,
11-48,Présidentielle,2017,2,2017-05-07,6,42,11,48,144.0,1717.0,1404.0,1404.0,90.0,1314.0,448.0,marine_le_pen,111.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.08447488584474885,0.0646476412347117,71.0,19.0,,,,,
13-57,Présidentielle,2017,2,2017-05-07,10,51,13,57,149.0,1543.0,1222.0,1222.0,84.0,1138.0,449.0,marine_le_pen,124.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10896309314586995,0.08036292935839275,65.0,19.0,,,,,
15-82,Présidentielle,2017,2,2017-05-07,13,58,15,82,103.0,1447.0,1142.0,1142.0,106.0,1036.0,450.0,marine_le_pen,153.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.1476833976833977,0.10573600552868002,82.0,24.0,,,,,
17-3,Présidentielle,2017,2,2017-05-07,3,67,17,3,233.0,1479.0,1234.0,1235.0,87.0,1148.0,451.0,marine_le_pen,94.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.08188153310104529,0.06355645706558485,68.0,19.0,,,,,
17-49,Présidentielle,2017,2,2017-05-07,4,67,17,49,164.0,1351.0,1121.0,1122.0,75.0,1047.0,452.0,marine_le_pen,116.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.11079274116523401,0.08586232420429311,63.0,12.0,,,,,
18-40,Présidentielle,2017,2,2017-05-07,3,69,18,40,130.0,1617.0,1296.0,1296.0,93.0,1203.0,453.0,marine_le_pen,120.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09975062344139651,0.07421150278293136,77.0,16.0,,,,,
20-51,Présidentielle,2017,2,2017-05-07,15,77,20,51,127.0,1723.0,1401.0,1401.0,117.0,1284.0,454.0,marine_le_pen,121.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.09423676012461059,0.0702263493905978,98.0,19.0,,,,,
20-60,Présidentielle,2017,2,2017-05-07,6,79,20,60,125.0,1325.0,1064.0,1064.0,89.0,975.0,455.0,marine_le_pen,76.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.07794871794871795,0.057358490566037736,64.0,25.0,,,,,
20-66,Présidentielle,2017,2,2017-05-07,6,79,20,66,112.0,1198.0,932.0,932.0,73.0,859.0,456.0,marine_le_pen,90.0,marine_le_pen,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.10477299185098952,0.07512520868113523,58.0,15.0,,,,,
