id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_0921,Municipales,2020,1.0,,,,09,21,,1544.0,,,,694.0,7335.0,biron_marie-claude,6.0,biron_marie-claude,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00860000029206276,0.0038999998942017555,,,75056_0921,BIRON,Marie-Claude,LDIV,
75056_0922,Municipales,2020,1.0,,,,09,22,,1423.0,,,,669.0,7336.0,biron_marie-claude,3.0,biron_marie-claude,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0044999998062849045,0.002099999925121665,,,75056_0922,BIRON,Marie-Claude,LDIV,
75056_0923,Municipales,2020,1.0,,,,09,23,,1380.0,,,,627.0,7337.0,biron_marie-claude,0.0,biron_marie-claude,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_0923,BIRON,Marie-Claude,LDIV,
75056_0924,Municipales,2020,1.0,,,,09,24,,1444.0,,,,696.0,7338.0,biron_marie-claude,2.0,biron_marie-claude,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.002899999963119626,0.00139999995008111,,,75056_0924,BIRON,Marie-Claude,LDIV,
75056_0925,Municipales,2020,1.0,,,,09,25,,1593.0,,,,642.0,7339.0,biron_marie-claude,7.0,biron_marie-claude,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.010900000110268593,0.004399999976158142,,,75056_0925,BIRON,Marie-Claude,LDIV,
75056_0926,Municipales,2020,1.0,,,,09,26,,1520.0,,,,709.0,7340.0,biron_marie-claude,2.0,biron_marie-claude,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00279999990016222,0.0013000000035390258,,,75056_0926,BIRON,Marie-Claude,LDIV,
75056_0927,Municipales,2020,1.0,,,,09,27,,1611.0,,,,709.0,7341.0,biron_marie-claude,4.0,biron_marie-claude,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00559999980032444,0.0024999999441206455,,,75056_0927,BIRON,Marie-Claude,LDIV,
75056_1001,Municipales,2020,1.0,,,,10,01,,1527.0,,,,660.0,7342.0,cordebard_alexandra,290.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.43939998745918274,0.1899999976158142,,,75056_1001,CORDEBARD,Alexandra,LUG,
75056_1002,Municipales,2020,1.0,,,,10,02,,1681.0,,,,718.0,7343.0,cordebard_alexandra,295.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4108999967575073,0.17549999058246613,,,75056_1002,CORDEBARD,Alexandra,LUG,
75056_1003,Municipales,2020,1.0,,,,10,03,,1551.0,,,,734.0,7344.0,cordebard_alexandra,323.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4400999844074249,0.20829999446868896,,,75056_1003,CORDEBARD,Alexandra,LUG,
75056_1004,Municipales,2020,1.0,,,,10,04,,1380.0,,,,575.0,7345.0,cordebard_alexandra,273.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4747999906539917,0.19780001044273376,,,75056_1004,CORDEBARD,Alexandra,LUG,
75056_1005,Municipales,2020,1.0,,,,10,05,,1331.0,,,,595.0,7346.0,cordebard_alexandra,258.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4336000084877014,0.19370001554489136,,,75056_1005,CORDEBARD,Alexandra,LUG,
75056_1006,Municipales,2020,1.0,,,,10,06,,1433.0,,,,653.0,7347.0,cordebard_alexandra,261.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.39970001578330994,0.18200001120567322,,,75056_1006,CORDEBARD,Alexandra,LUG,
75056_1007,Municipales,2020,1.0,,,,10,07,,1372.0,,,,577.0,7348.0,cordebard_alexandra,259.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4488999843597412,0.18860000371932983,,,75056_1007,CORDEBARD,Alexandra,LUG,
75056_1008,Municipales,2020,1.0,,,,10,08,,1595.0,,,,744.0,7349.0,cordebard_alexandra,326.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4381999969482422,0.20430000126361847,,,75056_1008,CORDEBARD,Alexandra,LUG,
75056_1009,Municipales,2020,1.0,,,,10,09,,1619.0,,,,734.0,7350.0,cordebard_alexandra,230.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.313400000333786,0.1420000046491623,,,75056_1009,CORDEBARD,Alexandra,LUG,
75056_1010,Municipales,2020,1.0,,,,10,10,,1396.0,,,,628.0,7351.0,cordebard_alexandra,292.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4650000035762787,0.20919999480247498,,,75056_1010,CORDEBARD,Alexandra,LUG,
75056_1011,Municipales,2020,1.0,,,,10,11,,1563.0,,,,692.0,7352.0,cordebard_alexandra,326.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.47110000252723694,0.2085999995470047,,,75056_1011,CORDEBARD,Alexandra,LUG,
75056_1012,Municipales,2020,1.0,,,,10,12,,1553.0,,,,657.0,7353.0,cordebard_alexandra,335.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.5099000334739685,0.21570000052452087,,,75056_1012,CORDEBARD,Alexandra,LUG,
75056_1013,Municipales,2020,1.0,,,,10,13,,1620.0,,,,579.0,7354.0,cordebard_alexandra,268.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4629000127315521,0.1656000018119812,,,75056_1013,CORDEBARD,Alexandra,LUG,
75056_1014,Municipales,2020,1.0,,,,10,14,,1637.0,,,,688.0,7355.0,cordebard_alexandra,315.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4578000009059906,0.19249999523162842,,,75056_1014,CORDEBARD,Alexandra,LUG,
75056_1015,Municipales,2020,1.0,,,,10,15,,1387.0,,,,647.0,7356.0,cordebard_alexandra,273.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4218999743461609,0.19680000841617584,,,75056_1015,CORDEBARD,Alexandra,LUG,
75056_1016,Municipales,2020,1.0,,,,10,16,,1419.0,,,,616.0,7357.0,cordebard_alexandra,248.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4025999903678894,0.17479999363422394,,,75056_1016,CORDEBARD,Alexandra,LUG,
75056_1017,Municipales,2020,1.0,,,,10,17,,1331.0,,,,467.0,7358.0,cordebard_alexandra,168.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3597000241279602,0.12620000541210175,,,75056_1017,CORDEBARD,Alexandra,LUG,
75056_1018,Municipales,2020,1.0,,,,10,18,,1429.0,,,,531.0,7359.0,cordebard_alexandra,214.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.40299999713897705,0.1501000076532364,,,75056_1018,CORDEBARD,Alexandra,LUG,
75056_1019,Municipales,2020,1.0,,,,10,19,,1212.0,,,,463.0,7360.0,cordebard_alexandra,160.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3456000089645386,0.13189999759197235,,,75056_1019,CORDEBARD,Alexandra,LUG,
75056_1020,Municipales,2020,1.0,,,,10,20,,1345.0,,,,622.0,7361.0,cordebard_alexandra,281.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.45179998874664307,0.20889998972415924,,,75056_1020,CORDEBARD,Alexandra,LUG,
75056_1021,Municipales,2020,1.0,,,,10,21,,1357.0,,,,491.0,7362.0,cordebard_alexandra,202.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4113999903202057,0.14899998903274536,,,75056_1021,CORDEBARD,Alexandra,LUG,
75056_1022,Municipales,2020,1.0,,,,10,22,,1402.0,,,,648.0,7363.0,cordebard_alexandra,304.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4690999984741211,0.2168000042438507,,,75056_1022,CORDEBARD,Alexandra,LUG,
75056_1023,Municipales,2020,1.0,,,,10,23,,1253.0,,,,606.0,7364.0,cordebard_alexandra,241.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3977000117301941,0.19219999015331268,,,75056_1023,CORDEBARD,Alexandra,LUG,
75056_1024,Municipales,2020,1.0,,,,10,24,,1273.0,,,,570.0,7365.0,cordebard_alexandra,246.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.43160000443458557,0.1931999921798706,,,75056_1024,CORDEBARD,Alexandra,LUG,
75056_1025,Municipales,2020,1.0,,,,10,25,,1370.0,,,,642.0,7366.0,cordebard_alexandra,280.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4361000061035156,0.20440000295639038,,,75056_1025,CORDEBARD,Alexandra,LUG,
75056_1026,Municipales,2020,1.0,,,,10,26,,1266.0,,,,577.0,7367.0,cordebard_alexandra,255.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.44189998507499695,0.2013999968767166,,,75056_1026,CORDEBARD,Alexandra,LUG,
75056_1027,Municipales,2020,1.0,,,,10,27,,1521.0,,,,624.0,7368.0,cordebard_alexandra,266.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4263000190258026,0.17499999701976776,,,75056_1027,CORDEBARD,Alexandra,LUG,
75056_1028,Municipales,2020,1.0,,,,10,28,,1401.0,,,,637.0,7369.0,cordebard_alexandra,256.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4018999934196472,0.1827000081539154,,,75056_1028,CORDEBARD,Alexandra,LUG,
75056_1029,Municipales,2020,1.0,,,,10,29,,1397.0,,,,650.0,7370.0,cordebard_alexandra,229.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3522999882698059,0.1638999879360199,,,75056_1029,CORDEBARD,Alexandra,LUG,
75056_1030,Municipales,2020,1.0,,,,10,30,,1419.0,,,,655.0,7371.0,cordebard_alexandra,227.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3465999960899353,0.1599999964237213,,,75056_1030,CORDEBARD,Alexandra,LUG,
75056_1031,Municipales,2020,1.0,,,,10,31,,1222.0,,,,551.0,7372.0,cordebard_alexandra,182.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.330299973487854,0.14890000224113464,,,75056_1031,CORDEBARD,Alexandra,LUG,
75056_1032,Municipales,2020,1.0,,,,10,32,,1314.0,,,,593.0,7373.0,cordebard_alexandra,233.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3929000198841095,0.17719998955726624,,,75056_1032,CORDEBARD,Alexandra,LUG,
75056_1033,Municipales,2020,1.0,,,,10,33,,1438.0,,,,618.0,7374.0,cordebard_alexandra,270.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.43689998984336853,0.1873999983072281,,,75056_1033,CORDEBARD,Alexandra,LUG,
75056_1034,Municipales,2020,1.0,,,,10,34,,1458.0,,,,656.0,7375.0,cordebard_alexandra,240.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3659000098705292,0.16459998488426208,,,75056_1034,CORDEBARD,Alexandra,LUG,
75056_1035,Municipales,2020,1.0,,,,10,35,,1383.0,,,,595.0,7376.0,cordebard_alexandra,196.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.329399973154068,0.14169999957084656,,,75056_1035,CORDEBARD,Alexandra,LUG,
75056_1036,Municipales,2020,1.0,,,,10,36,,1408.0,,,,697.0,7377.0,cordebard_alexandra,282.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.40459999442100525,0.20040000975131989,,,75056_1036,CORDEBARD,Alexandra,LUG,
75056_1037,Municipales,2020,1.0,,,,10,37,,1323.0,,,,577.0,7378.0,cordebard_alexandra,236.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4090000092983246,0.17839999496936798,,,75056_1037,CORDEBARD,Alexandra,LUG,
75056_1038,Municipales,2020,1.0,,,,10,38,,1562.0,,,,741.0,7379.0,cordebard_alexandra,294.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3968000113964081,0.1881999969482422,,,75056_1038,CORDEBARD,Alexandra,LUG,
75056_1039,Municipales,2020,1.0,,,,10,39,,1651.0,,,,712.0,7380.0,cordebard_alexandra,275.0,cordebard_alexandra,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3861999809741974,0.16670000553131104,,,75056_1039,CORDEBARD,Alexandra,LUG,
75056_1101,Municipales,2020,1.0,,,,11,01,,1749.0,,,,757.0,7381.0,vauglin_françois,344.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.454399973154068,0.19670000672340393,,,75056_1101,VAUGLIN,François,LUG,
75056_1102,Municipales,2020,1.0,,,,11,02,,1615.0,,,,780.0,7382.0,vauglin_françois,351.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.44999998807907104,0.21719999611377716,,,75056_1102,VAUGLIN,François,LUG,
75056_1103,Municipales,2020,1.0,,,,11,03,,1481.0,,,,619.0,7383.0,vauglin_françois,275.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.44429999589920044,0.18559999763965607,,,75056_1103,VAUGLIN,François,LUG,
75056_1104,Municipales,2020,1.0,,,,11,04,,1723.0,,,,732.0,7384.0,vauglin_françois,330.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4508000314235687,0.1915999948978424,,,75056_1104,VAUGLIN,François,LUG,
75056_1105,Municipales,2020,1.0,,,,11,05,,1715.0,,,,725.0,7385.0,vauglin_françois,321.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.44279998540878296,0.18719999492168427,,,75056_1105,VAUGLIN,François,LUG,
75056_1106,Municipales,2020,1.0,,,,11,06,,1625.0,,,,679.0,7386.0,vauglin_françois,320.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.47130000591278076,0.19690001010894775,,,75056_1106,VAUGLIN,François,LUG,
75056_1107,Municipales,2020,1.0,,,,11,07,,1527.0,,,,661.0,7387.0,vauglin_françois,273.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4129999876022339,0.17879998683929443,,,75056_1107,VAUGLIN,François,LUG,
75056_1108,Municipales,2020,1.0,,,,11,08,,1515.0,,,,720.0,7388.0,vauglin_françois,324.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.44999998807907104,0.21370001137256622,,,75056_1108,VAUGLIN,François,LUG,
75056_1109,Municipales,2020,1.0,,,,11,09,,1623.0,,,,732.0,7389.0,vauglin_françois,360.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4918000102043152,0.22179999947547913,,,75056_1109,VAUGLIN,François,LUG,
75056_1110,Municipales,2020,1.0,,,,11,10,,1595.0,,,,672.0,7390.0,vauglin_françois,286.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4256000220775604,0.17930001020431519,,,75056_1110,VAUGLIN,François,LUG,
75056_1111,Municipales,2020,1.0,,,,11,11,,1819.0,,,,764.0,7391.0,vauglin_françois,353.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4620000123977661,0.1939999908208847,,,75056_1111,VAUGLIN,François,LUG,
75056_1112,Municipales,2020,1.0,,,,11,12,,1643.0,,,,736.0,7392.0,vauglin_françois,344.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4674000144004822,0.2095000147819519,,,75056_1112,VAUGLIN,François,LUG,
75056_1113,Municipales,2020,1.0,,,,11,13,,1667.0,,,,696.0,7393.0,vauglin_françois,305.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4381999969482422,0.1835000067949295,,,75056_1113,VAUGLIN,François,LUG,
75056_1114,Municipales,2020,1.0,,,,11,14,,1801.0,,,,839.0,7394.0,vauglin_françois,336.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.40049999952316284,0.1867000013589859,,,75056_1114,VAUGLIN,François,LUG,
75056_1115,Municipales,2020,1.0,,,,11,15,,1712.0,,,,809.0,7395.0,vauglin_françois,303.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.37450000643730164,0.1770000010728836,,,75056_1115,VAUGLIN,François,LUG,
75056_1116,Municipales,2020,1.0,,,,11,16,,1526.0,,,,729.0,7396.0,vauglin_françois,265.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3634999990463257,0.17379999160766602,,,75056_1116,VAUGLIN,François,LUG,
75056_1117,Municipales,2020,1.0,,,,11,17,,1500.0,,,,672.0,7397.0,vauglin_françois,268.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3988000154495239,0.1787000149488449,,,75056_1117,VAUGLIN,François,LUG,
75056_1118,Municipales,2020,1.0,,,,11,18,,1497.0,,,,627.0,7398.0,vauglin_françois,278.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.44339999556541443,0.1858000010251999,,,75056_1118,VAUGLIN,François,LUG,
75056_1119,Municipales,2020,1.0,,,,11,19,,1483.0,,,,645.0,7399.0,vauglin_françois,295.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.45740002393722534,0.19910000264644623,,,75056_1119,VAUGLIN,François,LUG,
75056_1120,Municipales,2020,1.0,,,,11,20,,1647.0,,,,740.0,7400.0,vauglin_françois,286.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3865000009536743,0.1736000031232834,,,75056_1120,VAUGLIN,François,LUG,
75056_1121,Municipales,2020,1.0,,,,11,21,,1543.0,,,,684.0,7401.0,vauglin_françois,275.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4020000100135803,0.17829999327659607,,,75056_1121,VAUGLIN,François,LUG,
75056_1122,Municipales,2020,1.0,,,,11,22,,1697.0,,,,708.0,7402.0,vauglin_françois,308.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4350000023841858,0.18150000274181366,,,75056_1122,VAUGLIN,François,LUG,
75056_1123,Municipales,2020,1.0,,,,11,23,,1650.0,,,,724.0,7403.0,vauglin_françois,341.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.47099998593330383,0.20679999887943268,,,75056_1123,VAUGLIN,François,LUG,
75056_1124,Municipales,2020,1.0,,,,11,24,,1742.0,,,,770.0,7404.0,vauglin_françois,302.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3922000229358673,0.17329999804496765,,,75056_1124,VAUGLIN,François,LUG,
75056_1125,Municipales,2020,1.0,,,,11,25,,1734.0,,,,798.0,7405.0,vauglin_françois,343.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.42980000376701355,0.19780001044273376,,,75056_1125,VAUGLIN,François,LUG,
75056_1126,Municipales,2020,1.0,,,,11,26,,1742.0,,,,789.0,7406.0,vauglin_françois,331.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4194999933242798,0.1899999976158142,,,75056_1126,VAUGLIN,François,LUG,
75056_1127,Municipales,2020,1.0,,,,11,27,,1686.0,,,,791.0,7407.0,vauglin_françois,384.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4854999780654907,0.22780001163482666,,,75056_1127,VAUGLIN,François,LUG,
75056_1128,Municipales,2020,1.0,,,,11,28,,1700.0,,,,730.0,7408.0,vauglin_françois,345.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.47259998321533203,0.2029000073671341,,,75056_1128,VAUGLIN,François,LUG,
75056_1129,Municipales,2020,1.0,,,,11,29,,1759.0,,,,717.0,7409.0,vauglin_françois,297.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.41419997811317444,0.1687999963760376,,,75056_1129,VAUGLIN,François,LUG,
75056_1130,Municipales,2020,1.0,,,,11,30,,1846.0,,,,742.0,7410.0,vauglin_françois,360.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.48520001769065857,0.1947999894618988,,,75056_1130,VAUGLIN,François,LUG,
75056_1131,Municipales,2020,1.0,,,,11,31,,1839.0,,,,631.0,7411.0,vauglin_françois,282.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.44689998030662537,0.15330000221729279,,,75056_1131,VAUGLIN,François,LUG,
75056_1132,Municipales,2020,1.0,,,,11,32,,1920.0,,,,733.0,7412.0,vauglin_françois,339.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4625000059604645,0.17659999430179596,,,75056_1132,VAUGLIN,François,LUG,
75056_1133,Municipales,2020,1.0,,,,11,33,,1808.0,,,,740.0,7413.0,vauglin_françois,342.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.46220001578330994,0.1891999989748001,,,75056_1133,VAUGLIN,François,LUG,
75056_1134,Municipales,2020,1.0,,,,11,34,,1727.0,,,,652.0,7414.0,vauglin_françois,267.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.40950000286102295,0.15439999103546143,,,75056_1134,VAUGLIN,François,LUG,
75056_1135,Municipales,2020,1.0,,,,11,35,,1681.0,,,,740.0,7415.0,vauglin_françois,322.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4350999891757965,0.19139999151229858,,,75056_1135,VAUGLIN,François,LUG,
75056_1136,Municipales,2020,1.0,,,,11,36,,1705.0,,,,748.0,7416.0,vauglin_françois,339.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.45319998264312744,0.19870001077651978,,,75056_1136,VAUGLIN,François,LUG,
75056_1137,Municipales,2020,1.0,,,,11,37,,1625.0,,,,715.0,7417.0,vauglin_françois,305.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.42660000920295715,0.18770000338554382,,,75056_1137,VAUGLIN,François,LUG,
75056_1138,Municipales,2020,1.0,,,,11,38,,1696.0,,,,746.0,7418.0,vauglin_françois,310.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4154999852180481,0.18280000984668732,,,75056_1138,VAUGLIN,François,LUG,
75056_1139,Municipales,2020,1.0,,,,11,39,,1429.0,,,,631.0,7419.0,vauglin_françois,243.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.38509997725486755,0.17020000517368317,,,75056_1139,VAUGLIN,François,LUG,
75056_1140,Municipales,2020,1.0,,,,11,40,,1496.0,,,,646.0,7420.0,vauglin_françois,277.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4288000166416168,0.18490000069141388,,,75056_1140,VAUGLIN,François,LUG,
75056_1141,Municipales,2020,1.0,,,,11,41,,1739.0,,,,686.0,7421.0,vauglin_françois,264.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.384799987077713,0.1518000066280365,,,75056_1141,VAUGLIN,François,LUG,
75056_1142,Municipales,2020,1.0,,,,11,42,,1546.0,,,,566.0,7422.0,vauglin_françois,227.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4011000096797943,0.1468999981880188,,,75056_1142,VAUGLIN,François,LUG,
75056_1143,Municipales,2020,1.0,,,,11,43,,1748.0,,,,803.0,7423.0,vauglin_françois,351.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.43709999322891235,0.20080000162124634,,,75056_1143,VAUGLIN,François,LUG,
75056_1144,Municipales,2020,1.0,,,,11,44,,1719.0,,,,735.0,7424.0,vauglin_françois,331.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4502999782562256,0.19269999861717224,,,75056_1144,VAUGLIN,François,LUG,
75056_1145,Municipales,2020,1.0,,,,11,45,,1577.0,,,,686.0,7425.0,vauglin_françois,252.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.36730000376701355,0.1599999964237213,,,75056_1145,VAUGLIN,François,LUG,
75056_1146,Municipales,2020,1.0,,,,11,46,,1811.0,,,,642.0,7426.0,vauglin_françois,242.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.37689998745918274,0.13359999656677246,,,75056_1146,VAUGLIN,François,LUG,
75056_1147,Municipales,2020,1.0,,,,11,47,,1783.0,,,,777.0,7427.0,vauglin_françois,324.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4169999957084656,0.18170000612735748,,,75056_1147,VAUGLIN,François,LUG,
75056_1148,Municipales,2020,1.0,,,,11,48,,1739.0,,,,839.0,7428.0,vauglin_françois,291.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3467999994754791,0.1673000007867813,,,75056_1148,VAUGLIN,François,LUG,
75056_1149,Municipales,2020,1.0,,,,11,49,,1762.0,,,,802.0,7429.0,vauglin_françois,317.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3953000009059906,0.17989999055862427,,,75056_1149,VAUGLIN,François,LUG,
75056_1150,Municipales,2020,1.0,,,,11,50,,1709.0,,,,812.0,7430.0,vauglin_françois,372.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.45810002088546753,0.21770000457763672,,,75056_1150,VAUGLIN,François,LUG,
75056_1151,Municipales,2020,1.0,,,,11,51,,1699.0,,,,744.0,7431.0,vauglin_françois,310.0,vauglin_françois,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.41669997572898865,0.18250000476837158,,,75056_1151,VAUGLIN,François,LUG,
